id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months
1845,34000,2,1,12000,2,0,0,0,79,0,0,101600,0,3,3,0,21,3972,69000,0,4,10
1846,21000,10,1,20000,2,0,0,0,13,0,0,44000,1,1,2,0,21,1716,24000,1,2,6
1847,15000,10,1,7000,2,1,0,0,4,0,0,34300,2,5,3,0,21,2416,31000,0,2,28
1848,4000,10,1,5500,0,0,0,0,50,0,0,5700,0,2,4,0,21,1146,29000,0,9,18
1849,18000,9,3,29500,2,0,0,0,26,0,0,640600,2,2,2,1,12,38518,205500,1,2,42
1850,22000,10,1,8200,2,0,0,0,31,0,0,38400,0,4,2,1,11,3812,41000,1,3,34
1851,4000,10,1,5314,2,0,0,0,24,0,0,62300,0,2,1,0,21,606,18000,0,1,9
1852,10000,10,3,3600,2,0,0,0,73,0,0,82900,1,3,1,1,48,824,22500,0,0,13
1853,5000,7,3,6500,2,0,0,0,27,0,0,340300,1,2,2,0,21,7366,92500,0,2,40
1854,10000,10,3,3500,2,0,0,0,31,0,0,17900,1,1,0,0,32,664,17000,0,0,30
1855,15000,10,3,6300,2,1,0,0,5,0,0,240200,1,3,3,0,21,2582,32500,0,4,72
1856,10000,2,3,8600,2,0,0,0,71,0,0,239900,1,2,5,1,20,2940,39000,0,2,3
1857,12000,7,1,3500,2,0,0,0,21,0,0,14700,0,3,5,0,21,2952,65500,1,10,4
1858,4000,2,1,3120,2,0,0,0,31,0,0,16300,0,2,0,0,25,768,23000,0,0,14
1859,30000,6,1,9000,2,1,0,0,3,0,0,23000,0,3,2,0,36,4092,109500,0,4,24
1860,10000,1,2,6800,2,0,0,0,50,0,0,57500,0,5,2,0,21,1732,37500,0,2,23
1861,3000,8,1,3566,2,1,0,0,10,0,0,19300,0,2,0,0,18,1242,26000,0,0,17
1862,3000,7,2,5200,2,0,0,0,81,0,0,115700,0,4,2,0,21,482,17000,0,0,7
1863,20000,10,1,7926,2,0,0,0,31,0,0,49300,0,3,2,0,21,4742,52500,1,2,10
1864,8000,7,3,3379,1,0,0,0,31,0,0,121800,4,3,2,0,21,976,27500,0,0,13
1865,8000,9,3,7600,12,0,0,0,31,0,0,47000,1,2,1,0,23,2080,30500,0,1,12
1866,3000,9,2,4100,1,0,0,0,23,0,0,22300,2,3,2,0,21,764,17000,1,2,5
1867,20000,1,1,6000,1,0,0,0,31,0,0,35100,0,1,0,0,21,4710,51000,0,1,12
1868,7000,7,3,3800,2,0,0,0,31,0,0,64700,1,3,3,1,34,1116,37000,0,4,6
1869,1000,1,1,5000,4,0,0,0,31,0,0,226200,0,3,1,0,53,1562,21000,0,1,31
1870,10000,7,3,8500,1,0,0,0,31,0,0,196600,1,1,0,2,40,1632,21500,0,1,47
1871,25000,3,3,52500,2,1,0,0,8,0,0,813000,2,4,3,0,19,36906,207500,0,2,29
1872,7000,6,1,3800,2,0,0,0,31,0,0,9200,0,2,1,0,90,1850,34000,0,1,67
1873,5000,10,3,4300,2,0,0,0,31,0,0,130800,1,3,1,0,21,2672,34000,1,3,3
1874,3000,2,1,2000,0,0,0,0,31,0,0,3600,0,2,0,0,21,720,47000,0,2,5
1875,1000,8,1,6400,8,0,0,0,40,0,0,33600,0,4,2,0,21,3450,38000,0,2,9
1876,7000,7,1,2300,6,0,0,0,31,0,0,17100,0,1,0,1,11,500,23000,0,0,13
1877,25000,9,3,6400,1,0,0,0,31,0,0,275100,1,4,2,0,21,5978,92500,0,3,25
1878,1000,2,1,2150,0,0,0,0,31,0,0,10300,0,3,2,0,21,1034,41500,0,2,37
1879,15000,3,1,4490,2,0,0,0,55,1,0,26000,0,4,2,0,21,1956,44500,0,4,1
1880,12000,10,3,10800,2,1,0,0,12,0,0,524700,1,4,3,1,12,6188,52500,1,3,20
1881,2000,7,2,2500,2,0,0,0,31,0,0,27500,0,1,0,0,21,1156,29500,0,1,37
1882,3000,3,3,12000,1,0,0,0,31,0,0,348200,1,5,4,1,10,6824,67000,0,5,6
1883,9000,5,3,2839,2,0,0,0,31,0,0,67700,1,3,1,0,21,3446,36500,0,2,13
1884,5000,3,3,4550,2,0,0,0,31,0,0,18200,1,2,0,2,30,976,28000,0,1,1
1885,9000,4,1,6900,9,0,0,0,31,0,0,39000,0,4,2,0,26,2198,45500,0,1,15
1886,6000,7,3,2500,4,0,0,0,31,0,0,118100,1,1,1,0,21,372,15500,0,0,44
1887,5000,7,1,2800,2,0,0,0,31,1,0,24700,0,3,1,2,21,1048,40000,0,1,6
1888,15000,7,3,9500,2,0,0,0,75,0,0,38800,1,1,0,0,34,2028,24500,0,0,54
1889,8000,4,1,3000,4,0,0,0,31,0,0,4800,0,2,0,0,21,962,30500,0,1,5
1890,13000,5,1,2600,2,0,0,0,31,0,0,67700,0,2,1,0,21,1592,36500,0,2,5
1891,20000,6,1,5000,2,0,0,0,30,0,0,31500,0,3,2,0,33,3878,58000,0,2,16
1892,40000,10,3,13000,2,0,0,0,51,0,0,378300,2,5,3,0,41,11936,85000,1,4,24
1893,8000,7,2,4665,2,0,0,0,31,0,0,12100,1,2,1,0,21,826,28000,0,2,7
1894,10000,10,1,10200,2,0,0,0,13,0,0,401600,2,3,2,1,15,1782,34500,0,3,5
1895,10000,7,1,5000,12,0,0,0,31,0,0,9300,0,3,1,0,21,1712,43000,0,3,12
1896,35000,2,3,25000,2,0,0,0,31,0,0,460700,2,2,2,0,21,15486,101000,0,1,54
1897,18000,3,1,6000,2,0,0,0,31,0,0,38500,0,3,0,0,15,3342,33000,0,1,19
1898,12000,10,1,8100,4,0,0,0,31,0,0,19500,0,3,2,0,29,3820,73000,0,3,3
1899,18000,6,3,18500,2,0,0,0,30,0,0,236700,2,5,3,1,33,3608,52500,0,2,31
1900,10000,8,1,5600,1,0,0,0,15,0,0,25000,0,4,1,0,21,1274,34500,0,3,6
1901,9000,2,1,3500,2,0,0,0,31,0,0,18500,2,3,2,0,21,616,22500,0,2,20
1902,2000,10,3,6694,4,0,0,0,72,0,0,190700,1,3,2,0,21,3228,33000,1,2,8
1903,10000,10,1,6500,2,0,0,0,15,0,0,30100,3,2,2,0,21,302,19500,0,1,6
1904,9000,5,1,3000,2,1,0,0,12,0,0,15600,0,5,3,0,21,2282,43500,1,5,1
1905,20000,3,1,10000,2,0,0,0,67,0,0,25300,0,2,2,0,21,1556,45000,0,1,11
1906,8000,10,3,8800,1,0,0,0,31,0,0,201700,1,2,1,0,144,14124,83500,1,2,24
1907,15000,7,2,5651,2,1,0,0,10,0,0,26800,0,2,1,0,21,3828,35500,1,2,11
1908,26000,6,3,11756,1,0,0,0,31,0,0,404600,1,4,2,0,21,4524,46000,0,2,50
1909,20000,7,1,4800,1,0,0,0,31,0,0,13800,0,2,1,0,21,2772,40000,0,3,4
1910,10000,7,3,3423,2,0,0,0,56,0,0,86400,1,2,2,0,34,1556,23000,0,2,75
1911,12000,3,3,8500,2,0,0,0,33,0,0,130800,2,4,3,0,21,1936,23000,1,2,119
1912,5000,7,1,2536,2,0,0,0,30,0,0,18700,0,1,0,0,13,748,20500,0,1,24
1913,7000,10,1,7000,2,0,0,0,42,0,0,47000,0,3,1,2,10,758,33500,0,2,10
1914,23000,3,1,4800,2,0,0,0,31,0,0,74900,0,2,2,0,21,6172,51000,1,3,15
1915,7000,7,1,2100,2,0,0,0,31,0,0,3000,0,2,0,0,21,616,20500,0,2,4
1916,11000,7,3,10000,2,0,0,0,59,0,0,461200,1,2,1,0,21,1402,22000,1,2,19
1917,5000,2,3,3000,1,0,0,0,19,0,0,4000,1,2,2,0,21,802,22500,0,3,22
1918,2000,4,1,2500,9,0,0,0,31,0,0,14300,0,2,1,0,17,534,26000,0,2,5
1919,8000,4,1,2500,2,0,0,0,31,0,0,12300,0,3,1,0,21,1232,20500,1,2,24
1920,8000,7,2,3853,0,0,0,0,53,0,0,4200,0,3,1,0,21,854,28000,0,3,20
1921,20000,5,1,7000,2,1,0,0,7,0,0,21700,0,4,3,0,21,4104,123500,0,4,4
1922,7000,1,1,7956,1,0,0,0,31,0,0,17800,1,1,2,0,21,3560,42500,0,3,36
1923,21000,10,3,4500,2,0,0,0,70,0,0,54600,1,2,1,0,21,1388,22500,0,2,58
1924,6000,2,1,4800,2,0,0,0,24,0,0,3000,0,2,1,0,27,616,18500,0,2,11
1925,1000,8,2,6900,0,0,0,0,31,0,0,47600,0,3,1,0,21,5178,49500,0,1,2
1926,8000,6,3,7500,2,0,0,0,31,0,0,202400,1,5,1,4,13,2014,35500,0,3,3
1927,30000,8,3,54000,6,0,0,0,41,0,0,962700,1,2,1,0,21,1156,24500,0,0,150
1928,10000,6,3,7500,2,0,0,0,31,1,0,51300,1,4,2,3,19,726,27500,0,2,4
1929,1000,7,1,3300,8,0,0,0,31,0,0,1300,0,2,1,0,162,276,21500,0,1,4
1930,10000,2,2,4300,0,0,0,0,51,0,0,6900,0,2,0,0,23,984,26500,0,2,10
1931,20000,4,3,11500,2,0,0,0,31,0,0,32200,1,4,2,0,21,318,46000,0,3,11
1932,12000,10,3,9400,2,0,0,0,30,0,0,137900,2,1,1,0,150,1314,21000,0,1,198
1933,35000,10,3,14500,1,0,0,0,31,0,0,474000,1,4,2,0,21,4588,47500,0,2,16
1934,16000,10,1,8000,1,0,0,0,36,0,0,47300,1,2,2,0,21,4878,38500,1,3,8
1935,4000,10,1,4500,4,0,0,0,31,0,0,67700,1,1,0,0,21,0,36500,0,2,13
1936,35000,10,3,12000,0,0,0,0,31,0,0,18500,1,2,0,0,21,3712,44000,0,2,6
1937,20000,10,1,6000,0,0,0,0,34,0,0,30900,0,2,1,1,11,3788,33000,0,2,28
1938,10000,3,3,6200,2,0,0,0,49,0,0,177000,1,3,1,0,21,1844,35000,0,1,7
1939,15000,7,3,6200,6,0,0,0,19,1,0,160200,2,2,2,1,12,878,23000,0,2,23
1940,18000,4,2,3800,2,0,0,0,31,0,0,1000,0,3,1,0,30,206,42500,0,3,4
1941,4000,6,1,6000,1,0,0,0,31,0,0,51000,0,3,1,0,21,0,16500,0,0,13
1942,9000,1,2,3200,0,0,0,0,67,0,0,20300,0,3,1,1,11,522,17500,0,1,8
1943,5000,9,3,10000,1,1,0,0,4,0,0,11400,1,1,0,0,72,222,15500,0,0,33
1944,8000,7,3,7000,6,1,0,0,5,0,0,197800,2,5,3,1,26,844,36000,0,3,3
1945,5000,6,3,3500,4,0,0,0,42,0,0,67700,1,3,4,0,21,3068,36500,0,2,13
1946,3000,7,1,2600,2,0,0,0,31,0,0,5200,0,2,1,0,21,1054,47500,0,4,12
1947,2000,2,1,4000,9,0,0,0,23,0,0,21000,0,3,1,2,12,862,42500,0,1,37
1948,7000,2,3,3300,2,0,0,0,61,0,0,101200,1,4,3,0,15,1988,44500,0,5,22
1949,5000,7,2,4364,1,0,0,0,31,0,0,52700,0,5,4,0,28,2450,35000,0,1,41
1950,10000,4,3,8500,1,0,0,0,31,0,0,20700,3,2,2,0,21,1056,33000,0,1,6
1951,6000,10,3,6500,1,0,0,0,44,0,0,59700,1,4,4,0,17,4806,69000,0,7,17
1952,5000,2,1,2000,2,0,0,0,31,0,0,35300,0,4,1,2,13,656,28000,0,1,22
1953,12000,10,3,4800,2,0,0,0,19,0,0,34000,1,2,3,0,17,78,14500,0,1,8
1954,7000,1,1,3500,2,0,0,0,60,0,0,16800,0,3,2,0,21,480,23500,0,2,7
1955,17000,9,3,4850,1,0,0,0,31,0,0,139800,1,4,2,1,14,2614,49000,0,1,30
1956,10000,3,1,4200,2,0,0,0,63,0,0,37100,0,3,2,0,21,1902,33000,1,2,22
1957,20000,10,2,4700,6,0,0,0,21,0,0,26300,0,2,1,1,10,482,48500,0,1,8
1958,12000,10,1,3800,2,0,0,0,59,0,0,42200,1,1,2,0,21,1450,39000,0,3,4
1959,17000,5,1,9600,2,0,0,0,16,0,0,461600,2,5,5,2,11,2624,34000,0,3,10
1960,6000,7,3,2660,0,0,0,0,31,1,0,107400,1,3,1,0,21,3286,38000,0,2,1
1961,18000,2,1,15000,4,0,0,0,31,0,0,20900,0,3,1,0,31,404,67500,0,3,48
1962,10000,2,1,8585,1,0,0,0,76,0,0,42800,0,1,1,1,16,2078,28500,0,1,3
1963,30000,4,3,9000,2,0,0,0,81,1,0,216800,1,3,1,0,21,1660,24000,0,1,138
1964,2000,10,1,3400,3,0,0,0,78,0,0,24100,0,3,2,0,36,3758,41000,1,2,20
1965,23000,5,3,7200,2,0,0,0,31,0,0,237300,1,2,1,0,21,2422,33500,1,2,7
1966,2000,7,1,1016,2,0,0,0,49,0,0,2300,0,1,1,0,114,464,19500,0,1,2
1967,5000,5,2,7800,2,0,0,0,31,1,0,452300,2,2,1,1,45,10080,67500,0,1,11
1968,10000,3,3,6000,2,0,0,0,36,0,0,97000,1,2,3,0,15,48,19000,0,2,58
1969,10000,8,3,6910,2,1,0,0,9,0,0,126300,1,2,1,1,15,2216,27000,0,1,3
1970,12000,4,1,3000,1,0,0,0,31,0,0,15600,0,2,1,0,21,2082,40000,0,2,18
1971,1000,10,1,5000,1,0,0,0,31,0,0,38400,0,2,3,0,21,6314,64500,2,8,8
1972,15000,10,3,7000,2,0,0,0,45,0,0,122700,1,1,2,0,16,1328,23500,0,1,13
1973,5000,10,3,2500,6,0,0,0,78,0,0,101700,1,3,2,0,15,2310,36000,1,3,6
1974,10000,7,3,4250,1,0,0,0,31,0,0,68800,1,4,2,0,25,1976,31500,0,2,8
1975,18000,8,3,10210,1,0,0,0,25,0,0,287700,2,3,2,0,21,7582,58500,1,4,77
1976,5000,3,3,15000,2,0,0,0,31,0,0,214400,1,4,5,2,10,288,35000,0,2,53
1977,5000,6,1,3800,0,0,0,0,31,0,0,38600,0,1,0,0,18,1292,20000,0,0,13
1978,12000,7,1,8000,2,0,0,0,31,0,0,180100,0,3,1,1,13,2450,33500,0,1,17
1979,12000,5,3,15600,2,0,0,0,31,0,0,400500,1,5,3,0,21,4038,50500,0,5,31
1980,10000,5,1,5000,2,0,0,0,31,0,0,1700,0,1,1,0,21,354,21000,0,2,13
1981,2000,2,1,4500,1,0,0,0,32,0,0,1500,0,1,0,0,21,304,24500,0,1,63
1982,5000,1,3,2400,1,0,0,0,31,0,0,27200,1,3,1,0,21,2204,43000,0,3,8
1983,10000,7,3,6280,2,0,0,0,31,0,0,387400,1,5,2,0,18,4474,123500,0,4,3
1984,10000,10,2,2890,2,0,0,0,31,0,0,8800,0,3,1,0,21,1768,30000,0,1,42
1985,12000,8,3,9500,1,0,0,0,45,0,0,274200,1,3,2,0,21,4784,39500,1,2,85
1986,35000,4,1,6700,2,0,0,0,31,0,0,61800,0,3,1,0,15,4480,55000,0,1,33
1987,11000,6,2,5800,1,1,0,0,11,0,0,37400,1,3,2,0,23,1666,28500,0,1,7
1988,10000,1,3,6000,6,1,0,0,7,0,0,17000,1,4,2,0,64,2224,39500,0,2,27
1989,2000,7,1,4080,9,0,0,0,31,0,0,5400,0,1,0,0,21,296,17000,0,0,26
1990,2000,7,1,3600,0,0,0,0,31,0,0,30900,0,2,0,0,31,674,18500,0,0,73
1991,8000,7,3,6500,2,0,0,0,22,0,0,183700,2,4,3,0,16,5664,82000,0,2,11
1992,10000,8,3,7200,2,0,0,0,25,0,0,154200,1,2,2,0,20,824,33000,0,1,64
1993,6000,2,1,5200,2,0,0,0,31,0,0,14800,0,3,1,0,144,2964,29500,0,1,41
1994,10000,3,3,7500,2,0,0,0,31,0,0,156400,3,3,2,1,18,750,27500,0,2,12
1995,4000,9,1,7100,2,0,0,0,31,0,0,67700,0,1,1,0,21,2394,36500,0,2,13
1996,3000,3,2,4680,0,0,0,0,31,0,0,219900,0,3,1,1,56,208,19500,0,0,3
1997,8000,7,1,3200,2,0,0,0,31,0,0,22200,0,2,0,0,33,612,17500,0,1,0
1998,8000,1,3,6500,1,0,0,0,33,0,0,434600,1,3,1,0,21,5086,83000,0,3,3
1999,26000,9,1,9930,2,0,0,0,31,0,0,77900,0,5,2,0,21,1240,80000,0,3,6
2000,12000,2,1,10700,2,0,0,0,18,0,0,74900,0,3,2,0,14,846,35500,0,2,48
2001,2000,2,3,14000,4,0,0,0,31,1,0,264600,1,2,3,0,21,3094,29500,1,2,16
2002,5000,7,3,3700,2,1,0,0,6,0,0,132200,1,1,1,0,63,1490,20500,0,1,57
2003,21000,10,2,4776,2,0,0,0,31,0,0,133300,1,2,2,0,21,5172,41500,1,4,43
2004,16000,9,1,6400,1,0,0,0,46,0,0,22500,0,2,1,0,21,2842,30500,0,2,27
2005,17000,10,3,5600,2,0,0,0,31,0,0,23500,1,3,3,1,18,2778,38000,1,5,7
2006,10000,10,1,4500,2,0,0,0,22,0,0,24100,0,3,2,0,21,1294,30000,0,0,17
2007,10000,7,3,5900,2,0,0,0,66,0,0,23800,1,5,2,1,114,4778,60000,0,5,5
2008,7000,10,1,4800,2,0,0,0,31,0,0,15600,0,5,3,2,32,2910,122500,0,5,5
2009,18000,10,3,7500,2,1,0,0,11,0,0,22700,1,5,3,1,85,4548,72500,1,4,5
2010,16000,1,3,11000,2,1,0,0,7,1,0,232900,1,4,3,0,20,5668,62000,1,4,5
2011,15000,5,1,12000,2,1,0,0,16,0,0,52200,0,4,4,0,21,4124,42500,1,4,5
2012,40000,10,2,15000,2,0,0,0,23,0,0,28100,0,3,3,0,23,1528,34500,0,4,14
2013,8000,10,3,5500,4,0,0,0,31,0,0,100100,1,4,3,1,12,1090,66500,0,3,1
2014,13000,4,1,6200,2,0,0,0,70,0,0,43700,1,2,1,0,21,1442,27000,1,2,40
2015,6000,4,2,2800,2,0,0,0,31,0,0,18300,0,1,1,0,21,3570,35500,0,2,62
2016,6000,2,1,4100,2,0,0,0,31,0,0,72400,0,3,1,0,21,1614,28500,0,1,54
2017,35000,10,3,16039,2,0,0,0,31,0,0,439100,1,4,3,0,31,21034,155000,2,5,48
2018,35000,10,1,9000,1,0,0,0,31,0,0,54900,1,2,2,0,29,2780,41500,0,4,13
2019,15000,10,3,5146,2,0,0,0,31,0,0,139000,1,2,2,0,30,5920,45500,1,3,38
2020,13000,7,3,6100,2,0,0,0,50,0,0,173900,1,5,2,0,22,2060,31500,0,1,23
2021,4000,7,3,3900,0,0,0,0,35,0,0,32500,1,4,2,0,21,350,21000,0,0,31
2022,14000,9,3,9850,6,0,0,0,20,0,0,253200,1,3,2,0,21,4824,56000,0,4,2
2023,35000,3,3,9000,2,0,0,0,31,0,0,253600,2,2,2,0,21,1048,23500,0,2,12
2024,22000,3,3,6000,2,1,0,0,3,0,0,159900,1,3,1,0,21,3766,41000,0,4,5
2025,9000,10,1,4500,3,0,0,0,31,0,0,14200,0,3,4,0,21,1786,41500,0,3,8
2026,5000,4,1,5200,2,0,0,0,31,0,0,40500,0,3,1,1,18,2390,30500,0,1,6
2027,16000,2,2,7200,1,0,0,0,31,0,0,114700,0,2,1,0,28,7440,55500,0,2,16
2028,35000,7,3,7800,6,0,1,0,31,0,0,215700,2,3,3,1,9,4392,52000,0,1,103
2029,12000,3,2,15000,2,0,0,0,31,0,0,337100,1,1,4,0,24,208,18500,0,3,48
2030,15000,2,1,3500,2,1,0,0,12,0,0,37400,1,3,1,0,16,3292,35500,0,2,14
2031,8000,5,1,5000,1,0,0,0,31,0,0,67700,0,3,1,0,21,1020,36500,0,2,13
2032,14000,7,1,4200,2,1,0,0,8,0,0,177000,2,3,3,0,15,2084,49000,0,3,17
2033,12000,7,3,7320,2,0,0,0,31,0,0,12200,1,3,1,1,21,2452,33500,0,2,5
2034,4000,3,2,6800,4,0,0,0,77,0,0,1100,0,1,0,0,121,236,15500,0,1,7
2035,16000,10,3,11601,2,0,0,0,31,0,0,417500,3,4,3,0,20,11918,85000,1,4,18
2036,9000,10,1,6800,6,0,0,0,19,0,0,300,0,3,1,0,124,62,16500,0,2,3
2037,10000,10,3,3200,2,0,0,0,31,0,0,24100,1,3,3,0,52,2304,46000,1,4,43
2038,35000,2,1,12000,1,0,0,0,31,0,0,66400,0,3,1,0,21,8668,97500,0,2,11
2039,35000,6,2,17500,6,0,0,0,15,1,0,55300,0,3,4,1,12,4544,64500,0,6,1
2040,6000,3,3,3550,2,0,0,0,31,0,0,173100,1,2,1,0,31,1262,30500,0,1,8
2041,5000,6,1,7500,2,0,0,0,31,0,0,12200,0,1,0,0,21,840,18000,0,1,3
2042,25000,6,2,10200,2,0,0,0,31,0,0,23500,0,2,1,0,86,4710,48500,0,3,15
2043,18000,10,3,11000,2,0,0,0,31,1,0,358600,2,5,4,1,10,8410,66500,1,4,8
2044,9000,7,3,21500,6,0,0,0,21,0,0,126400,1,5,4,0,14,1508,100000,0,2,13
2045,16000,10,3,42500,2,0,0,0,18,0,0,550300,1,3,2,0,31,19284,135500,0,3,48
2046,14000,9,3,5000,2,0,0,0,31,0,0,223600,1,3,1,0,17,1562,21000,0,1,10
2047,7000,10,3,14500,2,1,0,0,1,0,0,66400,1,4,3,1,10,2744,39500,0,2,36
2048,9000,10,3,12000,1,0,0,0,31,0,0,80800,1,3,2,0,21,2260,44000,0,3,18
2049,9000,2,1,4308,1,0,0,0,31,0,0,18000,0,3,0,0,27,1980,32500,0,1,10
2050,10000,3,3,6000,2,0,1,0,26,0,0,109200,1,3,2,3,25,2200,37500,0,4,2
2051,3000,10,1,3800,2,1,1,0,9,0,0,6900,0,2,1,0,21,692,20000,0,1,23
2052,6000,4,3,6000,1,0,0,0,43,0,0,97400,1,4,3,0,35,1110,37500,0,3,9
2053,4000,8,3,6000,1,0,0,0,34,0,0,67700,1,3,3,0,21,3188,36500,0,2,42
2054,4000,10,1,4500,2,0,0,0,31,0,0,35300,0,3,0,0,33,1590,36500,0,0,11
2055,5000,7,1,1600,0,0,0,0,31,0,0,9100,0,1,0,0,21,1836,22500,1,2,75
2056,8000,10,3,18000,2,0,0,0,48,1,0,437400,1,2,2,0,21,12518,84000,0,2,0
2057,5000,2,1,5304,0,0,0,0,31,0,0,38800,0,2,1,1,10,264,38500,0,1,16
2058,13000,2,1,4200,2,0,0,0,39,0,0,46000,0,3,2,0,21,354,16000,1,2,8
2059,11000,5,2,4000,2,0,0,0,60,1,0,17600,0,3,6,0,21,1070,27000,0,3,13
2060,30000,3,1,11000,2,0,0,0,31,0,0,32700,0,2,0,0,21,1714,27500,0,1,28
2061,4000,7,3,7920,9,0,0,0,31,0,0,175000,1,1,2,0,21,1774,24500,0,2,13
2062,12000,4,3,6000,2,1,0,0,2,0,0,295100,1,3,2,0,21,798,33000,0,2,113
2063,21000,10,3,8200,2,1,0,0,12,0,0,375800,3,3,3,0,21,5602,73500,0,3,16
2064,5000,3,1,4500,2,0,0,0,31,0,0,34200,0,4,1,2,11,1700,41500,0,3,6
2065,8000,7,3,5406,6,0,0,0,65,0,0,54900,1,5,3,1,13,546,75000,0,3,7
2066,24000,7,3,9500,2,0,0,0,31,0,0,288500,2,3,2,0,21,5552,41500,1,3,31
2067,19000,1,1,13500,1,0,0,0,31,0,0,585600,2,4,3,0,21,26412,155500,1,3,4
2068,12000,2,3,6460,2,0,0,0,31,0,0,284200,1,4,4,2,10,1816,53500,0,4,3
2069,10000,3,1,4500,2,0,0,0,31,0,0,25100,0,4,2,0,21,2506,62000,0,3,7
2070,29000,2,3,15000,2,0,0,0,31,0,0,217000,1,3,2,0,21,4922,95000,0,2,14
2071,14000,4,1,5000,2,0,0,0,48,0,0,59900,0,3,2,0,21,1764,23000,1,3,18
2072,35000,10,3,16200,7,0,0,0,31,0,0,433500,1,2,1,1,14,2322,65000,0,1,9
2073,30000,10,3,10000,4,0,0,0,56,0,0,154600,2,3,4,0,21,3280,65000,0,2,26
2074,25000,10,3,6900,2,1,0,0,10,0,0,274000,2,2,2,0,21,798,18000,1,2,106
2075,28000,10,3,20312,2,1,0,0,10,0,0,127200,1,1,1,0,59,11208,79000,0,1,16
2076,8000,7,1,5500,3,0,0,0,31,0,0,67700,0,2,1,0,21,730,36500,0,2,5
2077,16000,7,3,5800,2,0,0,0,64,0,0,31000,1,3,6,0,21,224,34000,0,2,19
2078,35000,10,1,18400,1,0,0,0,45,0,0,69000,1,2,2,1,18,3530,38000,0,2,2
2079,9000,10,1,3590,2,0,0,0,31,0,0,24800,0,1,2,0,21,4962,41000,1,2,41
2080,15000,10,1,5150,2,1,0,0,6,0,0,40200,0,3,2,0,57,7848,82000,0,2,51
2081,3000,10,3,7200,6,0,0,0,65,0,0,56900,1,1,2,0,21,0,15500,0,1,40
2082,20000,4,3,4900,2,1,0,0,6,0,0,241900,1,3,3,0,21,1700,35000,0,1,94
2083,5000,5,1,3000,2,0,0,0,31,0,0,4100,0,1,0,0,22,96,23000,0,0,66
2084,15000,4,3,8500,2,0,0,0,31,0,0,479500,2,2,1,0,26,8464,68500,0,1,62
2085,16000,10,1,4371,2,0,0,0,65,0,0,14700,0,3,0,0,21,2958,40000,0,1,35
2086,9000,2,3,4200,2,0,0,0,24,0,0,139700,1,3,2,0,21,2166,37500,0,2,6
2087,16000,7,3,7800,1,0,0,0,74,0,0,91700,1,3,1,0,21,3730,41000,0,2,73
2088,15000,10,3,11500,2,0,0,0,31,0,0,350300,2,2,2,0,21,4756,47500,0,1,18
2089,23000,7,3,50000,2,0,0,0,35,0,0,316100,1,4,4,1,9,18608,155000,1,6,6
2090,2000,7,3,2520,2,0,0,0,31,0,0,79900,1,3,3,0,22,2134,26000,2,5,21
2091,7000,2,3,8500,2,1,0,0,7,0,0,144300,1,2,2,0,134,818,21000,0,2,4
2092,12000,5,1,5000,2,1,0,0,6,0,0,22300,1,3,1,0,21,1864,29000,0,2,40
2093,4000,10,3,4200,2,0,0,0,74,0,0,67800,1,3,2,0,21,872,19000,0,1,12
2094,15000,6,1,6600,1,0,0,0,31,0,0,21800,0,2,0,1,48,2720,34500,0,1,1
2095,2000,10,3,18000,0,0,0,0,34,0,0,294600,1,2,3,0,14,802,18500,1,2,100
2096,10000,10,3,9500,1,0,0,0,72,0,0,411800,1,3,2,1,10,748,70500,0,2,8
2097,9000,10,3,5856,2,0,0,0,31,0,0,144400,1,1,1,0,21,1662,22500,0,1,74
2098,15000,10,1,5500,2,0,0,0,31,0,0,24800,0,4,3,1,38,4816,59500,0,4,6
2099,20000,4,3,10500,2,0,0,0,31,0,0,365600,2,4,5,1,16,4152,92000,0,7,5
2100,23000,10,1,8800,2,0,0,0,23,0,0,16200,0,2,1,0,21,2380,39500,0,2,3
2101,18000,4,3,18200,2,0,0,0,31,1,0,57100,1,4,4,0,21,5016,53000,2,5,15
2102,3000,10,3,9120,4,0,0,0,66,0,0,67700,1,2,2,0,21,7112,36500,0,2,13
2103,10000,3,3,4700,2,0,0,0,31,0,0,12900,1,1,0,0,21,1236,29500,0,1,14
2104,15000,8,1,4500,2,0,0,0,47,0,0,119500,0,4,2,0,21,3158,45000,1,2,47
2105,16000,4,3,7500,2,0,0,0,31,0,0,33900,4,2,3,1,10,1824,38500,0,3,10
2106,10000,2,3,10700,1,0,0,0,48,0,0,531500,1,5,2,0,18,3364,34000,0,1,11
2107,35000,1,1,9600,0,0,0,0,31,0,0,58000,0,4,2,0,26,10434,109000,0,4,5
2108,12000,7,1,5500,2,0,0,0,31,0,0,18600,0,2,1,0,21,2028,31500,0,2,21
2109,4000,3,3,14000,2,0,0,0,31,0,0,67700,1,2,3,0,21,1988,36500,0,2,13
2110,15000,5,3,7500,2,0,0,0,31,0,0,63500,1,2,1,0,21,4692,46500,1,3,15
2111,7000,10,1,7800,2,0,0,0,42,0,0,9500,0,2,2,0,21,1262,24500,0,3,15
2112,2000,4,2,2975,2,0,0,0,31,0,0,13500,0,3,3,0,21,556,24000,0,3,6
