id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months,id_bin,amount_bin
6.515988170063489,0.3405335092084336,1.1336367623148003,3,0.1263806444984795,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.4519144600977718,-0.21958604088171182,-0.06010829247756457,1.0012957650727632,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,0.19909593436859452,0.8427378773633999,-0.4492648776019205,-0.21104882862610172,-0.09470039923952529,1,1
6.522916387150213,-0.2799721562588288,1.1336367623148003,2,0.7067117739533235,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4706920044815128,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,0.5435192961715258,1.203583805424568,1.20784684353108,-0.4492648776019205,0.39541332259832873,-0.7597312927755178,1,1
6.529844604236936,0.3405335092084336,-1.1156425279923434,1,-0.02837432335614556,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.6484356827281035,-0.21958604088171182,-0.06010829247756457,-0.5878577816047248,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.10099549913536278,-0.551314538913197,-0.4492648776019205,-0.8175109798505321,5.857326097907607,1,1
6.53677282132366,-0.6522755555391863,-1.1156425279923434,3,-0.7247716787019584,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6649795589516491,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.5798581132412253,-0.6198808687031144,-0.8832317808838153,-0.4492648776019205,-0.8175109798505321,-0.3939643013307219,1,0
6.543701038410383,-0.9004778217260911,-1.1156425279923434,3,-1.0342816144112084,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.5657181498641668,-0.21958604088171182,-0.06010829247756457,0.4770159902239606,0.25934933388155673,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.43333062505695336,-0.5805961719535054,-0.7338690219970371,1.9661376901503407,0.39541332259832873,1.3018644771860588,1,0
6.550629255497107,0.961039174675696,1.1336367623148003,1,-0.2605067751380832,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.8010652310777916,-0.21958604088171182,-0.06010829247756457,-0.6694288922601255,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.5798581132412253,-0.06825825184402198,-0.5181228147161352,-0.4492648776019205,-1.4239731310749626,1.7673861026612536,1,2
6.55755747258383,-0.2799721562588288,1.1336367623148003,3,0.9001554837716048,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.11012368955018066,-0.21958604088171182,-0.06010829247756457,1.9015442044878217,1.4275895765912718,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,1.0240745661103825,0.24528684181628693,-0.4492648776019205,-0.21104882862610172,-0.6599766587451189,1,1
6.564485689670554,-0.40407328935228126,1.1336367623148003,2,2.0608177426812926,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.260098652515807,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.2865065671196273,2.153810983147342,-0.4492648776019205,-0.21104882862610172,-0.46046739068432113,1,1
6.571413906757277,-1.3968823540999011,1.1336367623148003,1,-0.06706306531980183,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.541991993394137,-0.21958604088171182,-0.06010829247756457,-0.4677257822758619,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,0.8260142199977708,-0.03684281385873863,-0.4492648776019205,-0.8175109798505321,2.4989200855508455,1,0
6.578342123844001,1.9538482394233159,-1.4369681408933639,3,1.2870429034081674,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.2586155414129816,0.25934933388155673,1.0632603343893745,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,0.9875179733017186,0.39464960070306515,-0.4492648776019205,0.39541332259832873,0.005054234790873577,1,3
6.585270340930724,-0.2799721562588288,-1.4369681408933639,3,0.3198243543167608,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.411822147590141,-0.21958604088171182,-0.06010829247756457,3.9497206374897917,0.25934933388155673,1.0632603343893745,0.781133465884943,3.4782668701086634,-0.1402756486884096,-0.3765339971708145,0.16230753132363235,-0.4492648776019205,0.39541332259832873,-0.7929828374523173,1,1
6.592198558017448,-1.3968823540999011,-0.1516656892892818,3,0.6339769390616498,0,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5169993829997699,-0.21958604088171182,-0.06010829247756457,-0.5581955595482154,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.2868031368726815,-0.31487884810545597,-0.6342938494058515,-0.4492648776019205,-0.21104882862610172,-0.3607127566539223,1,0
6.599126775104171,2.8225561710774834,-1.7582937537943844,3,1.8673740328630115,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,3.2051988638714075,1.4275895765912718,1.9992289386053732,2.4084948531452413,-0.4255118842220475,-0.23796064081125753,1.7568432846482276,0.826142015264869,4.381540257902602,1.6083376250471897,-0.7597312927755178,1,4
6.606054992190895,2.2020505056102206,1.1336367623148003,3,0.6099899190441829,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.972593843313756,-0.21958604088171182,-0.06010829247756457,1.1318095421214043,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.4278223512605817,-0.18620557274551686,-0.4492648776019205,-0.8175109798505321,3.6294726045620327,1,3
6.612983209277618,-0.40407328935228126,-1.4369681408933639,1,-0.6473941947746458,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,9.327633127888367,-0.06010829247756457,-0.8533346690104834,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.47201763510389183,-0.4683352284205424,-0.4492648776019205,1.001875473822759,-0.7597312927755178,1,1
6.619911426364342,-0.7763766886326388,1.1336367623148003,3,-0.24116240415625503,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.1502160020578114,-0.21958604088171182,-0.06010829247756457,0.17520288079897803,0.25934933388155673,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.6357038715605958,-0.8500400566867534,-0.4492648776019205,-0.8175109798505321,-0.3939643013307219,1,0
6.626839643451065,2.8225561710774834,1.1336367623148003,1,0.9968773386807455,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,-0.4469622268363054,-0.9088909088281585,0.12729173017337592,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,0.4855468481678265,-0.15301384854845504,-0.4492648776019205,-0.8175109798505321,0.2710665922052706,1,4
6.633767860537789,-0.6522755555391863,0.1696599236117387,2,-0.9955928724475522,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.845919113496356,-0.9088909088281585,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.1402756486884096,-0.5369465088983844,-0.6176979873073206,-0.4492648776019205,-0.8175109798505321,-0.46046739068432113,1,0
6.640696077624512,-0.5281744224457338,-0.47299130219030233,2,-0.7441160496837865,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.7135206056301016,-0.21958604088171182,-0.06010829247756457,-0.77102200280367,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.5478589246621647,-0.8334441945882225,4.381540257902602,1.6083376250471897,-0.46046739068432113,1,0
6.647624294711236,-0.2799721562588288,-0.47299130219030233,2,-0.3572286300472238,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.56486955951093,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,1.526377492943308,-0.33564563293410543,0.43098476934892516,0.6767792563780907,-0.4492648776019205,0.39541332259832873,-0.6599766587451189,1,1
6.654552511797959,0.5887357753953386,0.1696599236117387,3,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.2803858478618074,-0.21958604088171182,-0.06010829247756457,-0.6308680035866633,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.5798581132412253,-0.5702293769779142,-0.5181228147161352,-0.4492648776019205,-0.8175109798505321,-0.2609581226235234,1,2
6.661480728884683,-0.15587102316537632,-1.1156425279923434,1,-0.6998174401354,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.34547077076380545,-0.21958604088171182,-0.06010829247756457,-0.3898624493775249,-0.9088909088281585,1.9992289386053732,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.5500414078149207,-0.5845062631102588,-0.4492648776019205,-0.21104882862610172,-0.7264797480987182,1,1
6.668408945971406,-0.7763766886326388,1.1336367623148003,3,-0.2991955171017394,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.29311021347360267,1.4275895765912718,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.18556672130465984,0.2618827039148178,-0.4492648776019205,-0.8175109798505321,0.9028459410644634,1,0
6.67533716305813,0.46463464230188606,-0.7943169150913229,1,-0.41526174299270824,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4410297824250035,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.9957022851245539,0.2618827039148178,-0.4492648776019205,-0.21104882862610172,-0.29420966730032305,1,1
6.682265380144854,0.09233124302152865,0.8123111494137797,3,0.7067117739533235,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,2.4569693124959593,0.25934933388155673,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.2929427099371048,0.4112454628015961,-0.4492648776019205,1.001875473822759,-0.3607127566539223,1,1
6.6891935972315775,0.5887357753953386,-1.4369681408933639,3,-0.5313279688836771,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.33315421324989025,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.06814694520323133,-0.03684281385873863,-0.4492648776019205,-0.21104882862610172,-0.6932282034219185,1,2
6.6961218143183014,0.09233124302152865,-1.7582937537943844,1,-0.8021491626292708,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7287533363731441,-0.9088909088281585,-0.8086768740426227,-1.6599086150055042,1.526377492943308,0.8365742725400696,-0.17138058081174548,-0.4351435042234806,-0.4492648776019205,-0.8175109798505321,-0.6599766587451189,1,1
6.7030500314050245,0.8369380415822435,-1.7582937537943844,3,-0.06706306531980183,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.0614049226857836,-0.21958604088171182,-0.06010829247756457,1.0828668757281639,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.33564563293410543,0.6792422279749262,0.39464960070306515,-0.4492648776019205,-0.21104882862610172,1.2353613878324596,1,2
6.7099782484917485,1.9538482394233159,1.1336367623148003,3,-0.06706306531980183,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.9562276872761549,-0.21958604088171182,-0.06010829247756457,-0.7302364474759696,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.2694810160449772,0.49422477329425063,1.9661376901503407,2.8212619274960504,2.698429353611643,1,3
6.716906465578472,0.3405335092084336,0.4909855365127592,3,-0.02837432335614556,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.11012368955018066,-0.21958604088171182,-0.06010829247756457,1.0027788761755887,0.25934933388155673,-0.8086768740426227,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.6307932844668946,-0.7836566082926298,-0.4492648776019205,-0.21104882862610172,-0.16120348859312453,1,1
6.723834682665196,-0.40407328935228126,1.1336367623148003,1,1.093599193589886,2,2.9044003229642747,6.38584181930933,-0.08481889296799709,-1.3217446142937757,-0.21958604088171182,-0.06010829247756457,-0.4580855601074964,0.25934933388155673,0.12729173017337592,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,-0.3656215814070342,-0.20280143484404778,-0.4492648776019205,1.001875473822759,-0.7597312927755178,1,1
6.730762899751919,-0.5281744224457338,0.1696599236117387,3,-0.5506723398655051,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.972593843313756,-0.21958604088171182,-0.06010829247756457,-0.7309780030273824,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.042590656565561685,-0.6209721102794924,0.3282661523089415,-0.4492648776019205,1.001875473822759,0.2710665922052706,1,0
6.737691116838643,0.3405335092084336,0.1696599236117387,3,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.8023316850021291,-0.21958604088171182,-0.06010829247756457,-0.4692088933786874,0.25934933388155673,-0.8086768740426227,0.781133465884943,-0.4255118842220475,-0.3844881289955294,0.0004899674677936853,-0.40195178002641874,-0.4492648776019205,0.39541332259832873,0.4705758602660683,1,1
6.744619333925366,0.3405335092084336,-0.1516656892892818,3,-0.5893610818291614,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.19409178380456327,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.09143315262698565,-0.1386433335204047,-0.15301384854845504,-0.4492648776019205,-0.8175109798505321,-0.3939643013307219,1,1
6.75154755101209,2.8225561710774834,1.1336367623148003,3,11.96126681118093,4,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,6.2611492912432825,1.4275895765912718,-0.8086768740426227,0.781133465884943,-0.4255118842220475,-0.23796064081125753,3.4357184499058215,2.8674330533841714,-0.4492648776019205,-1.4239731310749626,1.3351160218628586,1,4
6.758475768098813,-0.7763766886326388,-0.7943169150913229,1,-0.6533909497790126,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.37132356059220656,-0.9088909088281585,1.9992289386053732,0.781133465884943,1.526377492943308,-0.7263856014254971,-0.3028751907652977,0.6601833942795597,-0.4492648776019205,-0.8175109798505321,-0.46046739068432113,1,0
6.765403985185537,-0.40407328935228126,-0.47299130219030233,1,-0.8795266465565834,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,-0.9088909088281585,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.24449376642907328,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,1,1
6.77233220227226,-0.2799721562588288,-1.4369681408933639,1,0.5132680641350421,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6152953370069959,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.2868031368726815,-0.32579126386923624,-0.4351435042234806,-0.4492648776019205,0.39541332259832873,0.005054234790873577,1,1
6.779260419358984,-0.9004778217260911,-1.7582937537943844,1,-0.6860829367383021,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.681536017768473,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,1,0
6.786188636445707,-0.2799721562588288,1.1336367623148003,3,-0.06706306531980183,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.8260578414721589,-0.21958604088171182,-0.06010829247756457,2.961227087456618,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,0.05509433555728623,-0.3727146516534914,-0.4517393663220115,1.9661376901503407,0.39541332259832873,0.0383057794676732,1,1
